#,Status,Duration (sec),R/W - Constant Block Sizes,Access Pattern - Read %,SMB2 Throughput (average) MB/sec,SMB2 Commands Succeeded/sec (average) ,SMB2 Average Response/Latency Time (average) ms,SMB2 RX Throughput (average) MB/sec,SMB2 SMB2_COM_READ - Commands Succeeded/sec (average) ,SMB2 Average Response Time for Reads (average) ms,SMB2 TX Throughput (average) MB/sec,SMB2 SMB2_COM_WRITE - Commands Succeeded/sec (average) ,SMB2 Average Response Time for Writes (average) ms
1,Finished,79,1KB,100,1.115,960.069,2.619,1.007,952.329,0.490,0.108,0.000,0.000
2,Finished,79,1KB,0,1.114,959.691,2.848,0.077,0.000,0.000,1.036,951.671,0.576
3,Finished,79,2KB,100,2.045,960.100,2.179,1.937,952.154,0.578,0.108,0.000,0.000
4,Finished,79,2KB,0,2.043,959.829,2.610,0.077,0.000,0.000,1.965,951.654,0.643
5,Finished,79,4KB,100,3.902,959.864,2.644,3.794,951.496,0.630,0.108,0.000,0.000
6,Finished,79,4KB,0,3.901,959.590,2.645,0.077,0.000,0.000,3.823,951.480,0.693
7,Finished,79,8KB,100,7.617,959.676,2.324,7.509,951.270,0.798,0.108,0.000,0.000
8,Finished,79,8KB,0,7.620,959.691,2.556,0.077,0.000,0.000,7.542,951.747,0.756
9,Finished,79,16KB,100,15.056,960.088,4.098,14.949,951.757,1.105,0.108,0.000,0.000
10,Finished,79,16KB,0,15.059,960.031,3.242,0.077,0.000,0.000,14.981,951.957,1.092
11,Finished,79,32KB,100,28.169,902.599,12.372,28.068,895.833,10.238,0.101,0.000,0.000
12,Finished,79,32KB,0,26.721,857.320,3.630,0.069,0.000,0.000,26.652,849.812,1.667
13,Finished,79,64KB,100,29.692,480.179,30.535,29.638,473.581,26.584,0.054,0.000,0.000
14,Finished,79,64KB,0,27.320,442.663,7.029,0.036,0.000,0.000,27.283,435.742,3.282
