#,Status,Duration (sec),Access Pattern - Read %,R/W - Constant Request Size,SCSI Throughput (average) MB/sec,SCSI IOs Succeeded/sec (average),SCSI Average Response/Latency Time (average) ms
1,Finished,301,0,4KB,449.584,114646.858,1.029
2,Finished,301,0,8KB,445.955,56972.241,3.018
3,Finished,301,0,16KB,457.019,29221.985,7.505
4,Finished,301,0,32KB,467.587,14956.764,14.685
5,Finished,301,0,64KB,465.994,7455.363,29.455
6,Finished,301,30,4KB,583.998,149447.475,0.544
7,Finished,301,30,8KB,613.151,78469.598,1.931
8,Finished,301,30,16KB,646.182,41352.995,4.695
9,Finished,301,30,32KB,684.580,21906.803,10.012
10,Finished,301,30,64KB,652.896,10447.361,20.998
11,Finished,301,70,4KB,734.129,188747.894,0.313
12,Finished,301,70,8KB,1353.823,173663.126,0.622
13,Finished,301,70,16KB,1443.818,92504.798,2.362
14,Finished,301,70,32KB,1524.961,48826.209,4.493
15,Finished,301,70,64KB,1467.357,23485.291,9.354
16,Finished,301,100,4KB,922.862,238114.104,0.276
17,Finished,301,100,8KB,1552.606,199514.194,1.092
18,Finished,301,100,16KB,1563.031,100231.042,2.188
19,Finished,301,100,32KB,1568.538,50243.547,4.373
20,Finished,301,100,64KB,1571.482,25157.279,8.740
