#,Status,Duration (sec),Access Pattern - Read %,R/W - Pattern - Random %,R/W - Constant Request Size,Load - Max - Concurrent Workers,ISCSI Throughput (average) MB/sec,ISCSI IOs Succeeded/sec (average) ,ISCSI Average Response/Latency Time (average) ms
1,Finished,61,0,0,512Bytes,1,16.135,27827.540,0.272
2,Finished,61,0,0,512Bytes,2,29.918,51597.097,0.280
3,Finished,61,0,0,512Bytes,4,49.824,85928.021,0.341
4,Finished,61,0,0,512Bytes,8,54.022,93167.624,0.631
5,Finished,61,0,0,512Bytes,16,54.056,93225.503,1.292
6,Finished,61,0,0,1KB,1,29.903,27995.815,0.269
7,Finished,61,0,0,1KB,2,47.821,44771.072,0.322
8,Finished,61,0,0,1KB,4,69.618,65178.170,0.416
9,Finished,61,0,0,1KB,8,76.266,71402.186,0.854
10,Finished,61,0,0,1KB,16,80.177,75064.822,1.672
11,Finished,61,0,0,4KB,1,77.293,19333.953,0.366
12,Finished,61,0,0,4KB,2,85.161,21302.033,0.704
13,Finished,62,0,0,4KB,4,83.931,20994.453,1.480
14,Finished,61,0,0,4KB,8,84.150,21049.744,2.852
15,Finished,62,0,0,4KB,16,83.778,20957.504,5.824
16,Finished,61,0,0,8KB,1,85.853,10861.985,0.717
17,Finished,61,0,0,8KB,2,85.008,10755.082,1.457
18,Finished,62,0,0,8KB,4,83.858,10610.018,2.897
19,Finished,62,0,0,8KB,8,83.507,10565.978,5.890
20,Finished,62,0,0,8KB,16,82.676,10462.110,11.954
21,Finished,61,0,0,16KB,1,52.443,3336.910,2.014
22,Finished,61,0,0,16KB,2,63.108,4015.632,3.736
23,Finished,62,0,0,16KB,4,66.790,4250.250,7.226
24,Finished,62,0,0,16KB,8,71.199,4531.451,13.310
25,Finished,62,0,0,16KB,16,67.413,4292.233,27.108
26,Finished,61,0,0,32KB,1,10.291,328.417,22.102
27,Finished,62,0,0,32KB,2,9.255,295.494,53.333
28,Finished,61,0,0,32KB,4,14.045,448.661,63.594
29,Finished,67,0,0,32KB,8,22.106,706.757,80.643
30,Finished,61,0,0,32KB,16,35.028,1121.155,107.568
31,Finished,61,0,0,64KB,1,8.074,129.092,61.365
32,Finished,61,0,0,64KB,2,12.150,194.414,81.363
33,Finished,63,0,0,64KB,4,16.712,267.803,111.478
34,Finished,61,0,0,64KB,8,25.418,407.621,146.693
35,Finished,62,0,0,64KB,16,30.950,498.615,230.297
36,Finished,61,0,0,128KB,1,7.955,63.630,57.110
37,Finished,61,0,0,128KB,2,23.601,188.773,41.979
38,Finished,62,0,0,128KB,4,15.801,127.229,122.217
39,Finished,63,0,0,128KB,8,26.056,210.525,141.731
40,Finished,64,0,0,128KB,16,33.679,275.226,214.398
41,Finished,61,0,10,512Bytes,1,3.242,5591.327,1.418
42,Finished,84,0,10,512Bytes,2,3.049,5259.196,1.899
43,Finished,84,0,10,512Bytes,4,3.091,5330.595,4.185
44,Finished,84,0,10,512Bytes,8,3.117,5376.257,8.197
45,Finished,84,0,10,512Bytes,16,3.408,5877.280,15.434
46,Finished,84,0,10,1KB,1,3.383,3167.687,1.647
47,Finished,61,0,10,1KB,2,5.575,5219.192,3.040
48,Finished,84,0,10,1KB,4,4.118,3855.964,5.557
49,Finished,61,0,10,1KB,8,6.336,5931.666,10.535
